Date,Actual,Predicted
2025-09-24,2138.0,2206.2686953429934
2025-09-25,2132.0,2187.576017546836
2025-09-28,2146.0,2172.390381143468
2025-09-29,2148.0,2188.6200327803044
2025-09-30,2159.0,2204.2199671159674
2025-10-01,2163.0,2221.5162095739506
2025-10-02,2164.0,2216.1072177565434
2025-10-05,2180.0,2200.3567298558423
2025-10-06,2187.0,2218.533041328177
2025-10-07,2189.0,2213.3162823305597
2025-10-08,2192.0,2214.7423623663417
2025-10-09,2192.0,2225.2814095080903
2025-10-13,2223.0,2216.6717535043017
2025-10-14,2235.0,2271.5107915655317
2025-10-15,2225.0,2272.9368716013137
2025-10-16,2233.0,2263.2320869282044
2025-10-19,2237.0,2247.4815990275033
2025-10-20,2243.0,2254.6224309244158
2025-10-21,2251.0,2287.873261715484
2025-10-22,2261.0,2300.9645692878767
2025-10-23,2266.0,2291.2597846147673
2025-10-26,2276.0,2275.5092967140663
2025-10-27,2282.0,2282.6501286109788
2025-10-28,2286.0,2316.6266779625576
2025-10-29,2280.0,2318.0527579983395
2025-10-30,2287.0,2308.34797332523
2025-11-02,2277.0,2284.1850585497605
2025-11-03,2269.0,2274.23770173621
2025-11-04,2270.0,2291.126062377326
2025-11-05,2272.0,2292.552142413108
2025-11-06,2264.0,2282.8473577399986
2025-11-09,2294.0,2264.57505175744
2025-11-11,2294.0,2296.6880041343015
2025-11-12,2302.0,2298.1140841700835
2025-11-13,2317.0,2299.8522586306685
2025-11-16,2340.0,2286.0022616226347
2025-11-17,2343.0,2328.1754141848805
2025-11-18,2345.0,2345.0637748259965
2025-11-19,2340.0,2346.4898548617784
2025-11-20,2340.0,2337.6635044026225
2025-11-23,2375.0,2320.685449589579
2025-11-24,2371.0,2338.5099361444836
2025-11-25,2375.0,2355.3982967855995
2025-11-27,2389.0,2383.776366239614
2025-11-30,2415.0,2402.558707571528
2025-12-01,2410.0,2427.9111177215377
2025-12-02,2407.0,2443.3968725167924
2025-12-03,2419.0,2445.867066747702
2025-12-04,2418.0,2456.23380754937
2025-12-07,2429.0,2451.2237760142034
2025-12-08,2440.0,2426.28780271605
2025-12-09,2443.0,2480.621403374001
2025-12-10,2439.0,2483.091597604911
2025-12-11,2437.0,2493.4583384065786
2025-12-14,2462.0,2490.0716218769
2025-12-15,2470.0,2465.1356485787464
2025-12-16,2468.0,2480.621403374001
2025-12-17,2481.0,2483.091597604911
2025-12-18,2472.0,2493.4583384065786
2025-12-21,2484.0,2490.0716218769
