Date,Actual,SARIMA Forecast
2025-08-11,1999.0,1824.3643311612138
2025-08-12,1999.0,1825.7129411328558
2025-08-13,1997.0,1794.8373477826906
2025-08-14,1994.0,1785.8044380091687
2025-08-17,1991.0,1765.1177913770186
2025-08-18,1985.0,1756.5536657669782
2025-08-19,1980.0,1762.4394294237218
2025-08-20,1983.0,1728.0004566280682
2025-08-21,1972.0,1729.2647349381814
2025-08-24,1981.0,1698.31040917934
2025-08-25,1980.0,1689.2050737776822
2025-08-26,1989.0,1668.451686153461
2025-08-27,1988.0,1659.8257199941731
2025-08-28,1984.0,1665.6544614577863
2025-09-01,2010.0,1631.1631025325023
2025-09-02,2020.0,1632.37860319964
2025-09-03,2019.0,1601.3794162188092
2025-09-04,2015.0,1592.2325404007086
2025-09-07,2026.0,1571.4407186546264
2025-09-08,2025.0,1562.7792815424184
2025-09-09,2023.0,1568.5752138249838
2025-09-10,2025.0,1534.0534570017428
2025-09-11,2047.0,1535.2409657403844
2025-09-14,2083.0,1504.2158568813034
2025-09-15,2086.0,1495.0450505163328
2025-09-16,2095.0,1474.2311284017705
2025-09-17,2096.0,1465.5492576826134
2025-09-18,2096.0,1471.3263166373117
2025-09-21,2134.0,1436.787140994222
2025-09-22,2141.0,1437.9585281519826
2025-09-23,2145.0,1406.9185367585903
2025-09-24,2138.0,1397.733972144551
2025-09-25,2132.0,1376.9073332935627
2025-09-28,2146.0,1368.2137146818015
2025-09-29,2148.0,1373.979915717607
2025-09-30,2159.0,1339.4307011905014
2025-10-01,2163.0,1340.5928186182782
2025-10-02,2164.0,1309.5442576199919
2025-10-05,2180.0,1300.351775793829
2025-10-06,2187.0,1279.5178218899284
2025-10-07,2189.0,1270.8174429609867
2025-10-08,2192.0,1276.5773976785886
2025-10-09,2192.0,1242.0224126782045
2025-10-13,2223.0,1243.1791960961818
2025-10-14,2235.0,1212.1257071985756
2025-10-15,2225.0,1202.9286713097283
2025-10-16,2233.0,1182.090508969625
2025-10-19,2237.0,1173.3862414277635
2025-10-20,2243.0,1179.1426027000475
2025-10-21,2251.0,1144.5842967732754
2025-10-22,2261.0,1145.7380119410248
2025-10-23,2266.0,1114.6816875442405
2025-10-26,2276.0,1105.482031607801
2025-10-27,2282.0,1084.6414482615355
2025-10-28,2286.0,1075.9349435214272
2025-10-29,2280.0,1081.6892375405528
2025-10-30,2287.0,1047.1290214602877
2025-11-02,2277.0,1048.2809714185044
2025-11-03,2269.0,1017.2230159419686
2025-11-04,2270.0,1008.0218527698363
2025-11-05,2272.0,987.1798766391101
2025-11-06,2264.0,978.4720849046157
2025-11-09,2294.0,984.2251896597736
2025-11-11,2294.0,949.663874607717
2025-11-12,2302.0,950.8148090882154
2025-11-13,2317.0,919.7559152360892
2025-11-16,2340.0,910.5538849610693
2025-11-17,2343.0,889.7111075840354
2025-11-18,2345.0,881.0025754501941
2025-11-19,2340.0,886.7549960386165
2025-11-20,2340.0,852.1930487860704
2025-11-23,2375.0,853.3433990701643
2025-11-24,2371.0,822.2839653934537
2025-11-25,2375.0,813.0814362889672
2025-11-27,2389.0,792.2381979650694
2025-11-30,2415.0,783.5292398921026
2025-12-01,2410.0,789.281266888707
2025-12-02,2407.0,754.718955933912
2025-12-03,2419.0,755.8689701394547
2025-12-04,2418.0,724.809225906471
2025-12-07,2429.0,715.6064098315035
2025-12-08,2440.0,694.7629063314594
2025-12-09,2443.0,686.0537032209422
2025-12-10,2439.0,691.805503789625
2025-12-11,2437.0,657.2429836035183
2025-12-14,2462.0,658.3928044672793
2025-12-15,2470.0,627.3328815762395
2025-12-16,2468.0,618.1299004113062
2025-12-17,2481.0,597.286244359015
2025-12-18,2472.0,588.5769002819378
2025-12-21,2484.0,594.3285705897478
